iter	Passed	Remaining
168	59708	293596
169	60041	293144
170	60364	292645
171	60691	292167
172	61012	291660
173	61335	291168
174	61661	290690
175	61975	290156
176	62318	289763
177	62626	289209
178	62951	288731
179	63264	288205
180	63574	287665
181	63892	287166
182	64217	286696
183	64530	286180
184	64837	285635
185	65146	285105
186	65453	284565
187	65790	284160
188	66116	283704
189	66454	283306
190	66761	282775
191	67082	282305
192	67414	281883
193	67724	281370
194	68051	280930
195	68374	280474
196	68682	279958
197	68989	279442
198	69317	279009
199	69628	278514
200	69965	278123
201	70282	277651
202	70596	277170
203	70914	276704
204	71230	276237
205	71544	275758
206	71858	275283
207	72176	274824
208	72480	274314
209	72792	273839
210	73095	273327
211	73422	272908
212	73738	272451
213	74053	271991
214	74376	271562
215	74701	271137
216	75006	270645
217	75315	270168
218	75640	269749
219	75959	269310
220	76275	268861
221	76594	268424
222	76928	268041
223	77269	267683
224	77602	267296
225	77949	266959
226	78316	266690
227	78639	266269
228	79033	266090
229	79370	265718
230	79707	265347
231	80040	264962
232	80348	264496
233	80668	264067
234	80989	263645
235	81301	263196
236	81624	262784
237	81940	262348
238	82255	261909
239	82578	261499
240	82897	261074
241	83209	260631
242	83520	260186
243	83838	259763
244	84158	259345
245	84479	258931
246	84806	258538
247	85131	258140
248	85458	257749
249	85785	257357
250	86105	256945
251	86420	256518
252	86755	256153
253	87103	255822
254	87427	255425
255	87743	255003
256	88063	254596
257	88383	254188
258	88700	253772
259	89052	253456
260	89375	253060
261	89695	252653
262	90037	252310
263	90353	251895
264	90679	251507
265	90995	251092
266	91313	250684
267	91636	250291
268	91962	249906
269	92290	249526
270	92650	249233
271	92987	248877
272	93355	248605
273	93704	248283
274	94039	247923
275	94380	247576
276	94704	247189
277	95042	246837
278	95370	246458
279	95701	246089
280	96043	245748
281	96381	245397
282	96719	245045
283	97043	244659
284	97368	244275
285	97702	243915
286	98030	243539
287	98361	243171
288	98698	242818
289	99031	242456
290	99369	242105
291	99694	241725
292	100020	241347
293	100348	240972
294	100680	240610
295	101016	240254
296	101354	239906
297	101688	239548
298	102054	239264
299	102386	238901
300	102724	238552
301	103053	238183
302	103384	237818
303	103720	237464
304	104055	237110
305	104387	236747
306	104723	236394
307	105051	236025
308	105389	235675
309	105725	235323
310	106046	234939
311	106379	234579
312	106715	234228
313	107038	233847
314	107403	233560
315	107735	233200
316	108061	232826
317	108388	232456
318	108717	232089
319	109043	231716
320	109374	231355
321	109710	231004
322	110048	230658
323	110378	230295
324	110706	229928
325	111039	229572
326	111360	229191
327	111682	228812
328	112005	228437
329	112333	228070
330	112654	227690
331	112977	227316
332	113299	226939
333	113625	226571
334	113959	226218
335	114347	225972
336	114670	225598
337	114992	225221
338	115305	224827
339	115623	224445
340	115947	224073
341	116265	223692
342	116577	223299
343	116912	222948
344	117231	222570
345	117565	222218
346	117893	221857
347	118215	221484
348	118541	221119
349	118861	220743
350	119177	220359
351	119489	219969
352	119805	219586
353	120128	219217
354	120442	218832
355	120756	218447
356	121095	218107
357	121404	217714
358	121727	217346
359	122044	216968
360	122361	216589
361	122688	216229
362	123016	215872
363	123337	215502
364	123666	215145
365	123987	214775
366	124307	214405
367	124658	214088
368	124982	213723
369	125300	213349
370	125617	212974
371	125938	212605
372	126254	212228
373	126573	211858
374	126918	211531
375	127252	211184
376	127563	210800
377	127879	210425
378	128188	210040
379	128503	209663
380	128817	209286
381	129124	208897
382	129441	208526
383	129756	208150
384	130083	207795
385	130399	207423
386	130719	207056
387	131051	206709
388	131357	206322
389	131674	205952
390	132003	205601
391	132326	205240
392	132641	204869
393	132957	204498
394	133281	204140
395	133594	203764
396	133906	203389
397	134254	203068
398	134572	202701
399	134888	202332
400	135238	202014
401	135558	201651
402	135865	201269
403	136187	200910
404	136508	200549
405	136817	200171
406	137134	199805
407	137459	199451
408	137778	199088
409	138100	198729
410	138418	198366
411	138733	197997
412	139077	197671
413	139394	197306
414	139711	196942
415	140025	196574
416	140349	196219
417	140654	195839
418	140966	195469
419	141281	195102
420	141601	194744
421	141919	194382
422	142241	194026
423	142559	193665
424	142866	193290
425	143184	192929
426	143537	192616
427	143858	192259
428	144180	191904
429	144505	191553
430	144822	191192
431	145144	190837
432	145460	190476
433	145774	190111
434	146091	189751
435	146408	189390
436	146727	189033
437	147055	188688
438	147373	188329
439	147693	187973
440	148034	187644
441	148352	187286
442	148671	186930
443	148988	186570
444	149307	186214
445	149620	185851
446	149931	185485
447	150283	185170
448	150601	184813
449	150916	184453
450	151241	184106
451	151569	183761
452	151893	183412
453	152240	183090
454	152563	182740
455	152881	182384
456	153206	182037
457	153530	181689
458	153857	181344
459	154178	180991
460	154498	180639
461	154812	180279
462	155155	179953
463	155474	179599
464	155793	179246
465	156117	178898
466	156439	178548
467	156764	178202
468	157072	177837
469	157384	177475
470	157701	177120
471	158020	176768
472	158340	176417
473	158651	176056
474	158964	175697
475	159287	175349
476	159609	175001
477	159918	174639
478	160226	174275
479	160549	173929
480	160861	173570
481	161183	173221
482	161502	172871
483	161824	172523
484	162144	172173
485	162494	171856
486	162815	171507
487	163131	171154
488	163449	170802
489	163764	170449
490	164087	170102
491	164410	169757
492	164752	169431
493	165068	169078
494	165391	168732
495	165717	168390
496	166034	168038
497	166350	167686
498	166672	167340
499	166989	166989
500	167305	166637
501	167624	166288
502	167946	165943
503	168269	165598
504	168588	165250
505	168912	164906
506	169237	164564
507	169551	164211
508	169866	163859
509	170181	163507
510	170496	163155
511	170812	162805
512	171136	162462
513	171453	162114
514	171770	161763
515	172088	161416
516	172413	161074
517	172730	160726
518	173047	160377
519	173357	160022
520	173674	159673
521	173989	159323
522	174318	158986
523	174646	158648
524	174969	158305
525	175294	157965
526	175615	157621
527	175960	157298
528	176279	156952
529	176598	156605
530	176939	156279
531	177296	155967
532	177616	155622
533	177933	155275
534	178252	154929
535	178575	154587
536	178893	154241
537	179266	153942
538	179609	153617
539	179929	153273
540	180254	152932
541	180573	152587
542	180881	152233
543	181194	151883
544	181503	151530
545	181823	151186
546	182143	150842
547	182450	150488
548	182766	150141
549	183085	149797
550	183402	149451
551	183724	149109
552	184048	148770
553	184363	148422
554	184682	148078
555	184995	147730
556	185305	147379
557	185619	147031
558	185929	146681
559	186242	146333
560	186563	145991
561	186885	145650
562	187201	145305
563	187542	144979
564	187876	144648
565	188203	144311
566	188526	143972
567	188847	143630
568	189164	143286
569	189481	142942
570	189806	142604
571	190141	142273
572	190457	141928
573	190765	141578
574	191088	141239
575	191418	140905
576	191746	140570
577	192071	140232
578	192397	139895
579	192711	139549
580	193028	139206
581	193337	138857
582	193661	138519
583	193982	138179
584	194309	137843
585	194627	137501
586	194940	137155
587	195259	136814
588	195575	136471
589	195892	136128
590	196213	135788
591	196525	135443
592	196837	135097
593	197159	134758
594	197486	134423
595	197798	134078
596	198108	133731
597	198418	133385
598	198739	133046
599	199066	132710
600	199408	132385
601	199731	132048
602	200049	131707
603	200360	131362
604	200676	131020
605	200995	130680
606	201305	130334
607	201631	129999
608	201956	129663
609	202279	129326
610	202592	128982
611	202908	128641
612	203225	128300
613	204190	128367
614	204530	128039
615	205234	127938
616	205552	127595
617	205873	127254
618	206190	126912
619	206518	126575
620	206850	126241
621	207174	125903
622	207485	125556
623	207809	125218
624	208128	124877
625	208443	124533
626	208765	124193
627	209092	123857
628	209439	123532
629	209761	123193
630	210077	122850
631	210400	122511
632	210720	122171
633	211040	121831
634	211359	121490
635	211696	121159
636	212014	120818
637	212333	120477
638	212679	120152
639	213022	119825
640	213335	119481
641	213652	119139
642	213980	118803
643	214317	118473
644	214641	118136
645	214961	117796
646	215283	117457
647	215597	117114
648	215914	116773
649	216233	116433
650	216561	116098
651	216878	115757
652	217198	115418
653	217560	115100
654	217883	114762
655	218203	114423
656	218526	114085
657	218850	113748
658	219175	113412
659	219503	113077
660	219821	112737
661	220149	112402
662	220472	112065
663	220793	111726
664	221121	111392
665	221442	111053
666	221755	110711
667	222063	110366
668	222372	110023
669	222696	109686
670	223015	109347
671	223339	109011
672	223656	108671
673	223975	108332
674	224287	107990
675	224601	107649
676	224946	107322
677	225267	106985
678	225577	106642
679	225897	106304
680	226219	105967
681	226533	105626
682	226852	105288
683	227168	104949
684	227493	104613
685	227814	104276
686	228142	103942
687	228474	103610
688	228795	103273
689	229122	102939
690	229442	102601
691	229758	102262
692	230075	101923
693	230397	101587
694	230719	101250
695	231041	100914
696	231364	100578
697	231718	100256
698	232038	99919
699	232359	99582
700	232683	99247
701	233003	98910
702	233324	98573
703	233643	98236
704	233962	97899
705	234289	97565
706	234611	97229
707	234928	96891
708	235245	96553
709	235572	96219
710	235892	95883
711	236200	95541
712	236520	95205
713	236887	94887
714	237201	94548
715	237506	94206
716	237824	93869
717	238136	93529
718	238464	93196
719	238782	92859
720	239099	92522
721	239429	92190
722	239746	91853
723	240068	91517
724	240393	91183
725	240718	90849
726	241043	90515
727	241367	90181
728	241703	89851
729	242026	89516
730	242346	89180
731	242672	88847
732	242990	88511
733	243329	88181
734	243648	87846
735	243970	87511
736	244290	87175
737	244599	86835
738	244935	86506
739	245253	86170
740	245560	85830
741	245873	85492
742	246192	85156
743	246534	84829
744	246855	84494
745	247177	84159
746	247493	83823
747	247837	83495
748	248154	83159
749	248481	82827
750	248806	82493
751	249145	82165
752	249472	81832
753	249794	81497
754	250107	81160
755	250433	80827
756	250753	80492
757	251083	80161
758	251404	79826
759	251726	79492
760	252045	79157
761	252368	78823
762	252688	78489
763	253014	78156
764	253336	77822
765	253661	77489
766	253981	77154
767	254299	76819
768	254621	76485
769	254932	76148
770	255253	75814
771	255584	75483
772	255911	75151
773	256228	74816
774	256554	74483
775	256876	74149
776	257201	73817
777	257555	73492
778	257875	73158
779	258194	72824
780	258506	72487
781	258816	72150
782	259143	71818
783	259466	71485
784	259788	71152
785	260105	70817
786	260412	70480
787	260756	70152
788	261080	69820
789	261400	69486
790	261719	69152
791	262041	68819
792	262361	68485
793	262683	68152
794	263002	67818
795	263319	67483
796	263631	67148
797	263954	66815
798	264281	66483
799	264606	66151
800	264928	65818
801	265246	65484
802	265564	65151
803	265883	64817
804	266204	64484
805	266521	64150
806	266865	63822
807	267182	63488
808	267503	63156
809	267825	62823
810	268153	62492
811	268474	62159
812	268793	61825
813	269113	61492
814	269435	61160
815	269756	60827
816	270075	60494
817	270390	60160
818	270733	59832
819	271055	59500
820	271374	59167
821	271699	58835
822	272039	58506
823	272353	58172
824	272677	57840
825	273028	57514
826	273345	57181
827	273660	56847
828	273978	56514
829	274298	56181
830	274623	55849
831	274930	55514
832	275274	55187
833	275586	54853
834	275910	54521
835	276227	54188
836	276547	53855
837	276870	53523
838	277194	53192
839	277507	52858
840	277823	52525
841	278140	52192
842	278459	51860
843	278768	51526
844	279088	51193
845	279410	50861
846	279736	50530
847	280049	50197
848	280360	49863
849	280675	49531
850	280985	49197
851	281298	48864
852	281619	48532
853	281934	48199
854	282254	47867
855	282576	47536
856	282891	47203
857	283214	46872
858	283536	46540
859	283865	46210
860	284184	45878
861	284505	45547
862	284829	45216
863	285178	44889
864	285535	44563
865	285846	44230
866	286222	43907
867	286550	43576
868	286871	43245
869	287198	42914
870	287527	42584
871	287855	42253
872	288176	41922
873	288503	41592
874	288823	41260
875	289142	40928
876	289461	40597
877	289773	40264
878	290099	39934
879	290421	39602
880	290748	39272
881	291066	38940
882	291380	38608
883	291706	38278
884	292026	37946
885	292348	37615
886	292658	37283
887	292970	36951
888	293291	36620
889	293613	36289
890	293933	35958
891	294259	35627
892	294584	35297
893	294904	34966
894	295226	34635
895	295542	34304
896	295871	33974
897	296195	33643
898	296552	33316
899	296968	32996
900	297304	32667
901	297620	32335
902	297969	32007
903	298334	31681
904	298656	31350
905	298982	31020
906	299310	30690
907	299623	30358
908	299933	30026
909	300260	29696
910	300575	29364
911	300886	29032
912	301206	28702
913	301526	28371
914	301846	28040
915	302165	27709
916	302510	27380
917	302832	27050
918	303154	26719
919	303475	26389
920	303790	26057
921	304112	25727
922	304437	25397
923	304765	25067
924	305081	24736
925	305402	24405
926	305724	24075
927	306046	23744
928	306366	23414
929	306683	23083
930	307005	22753
931	307334	22423
932	307655	22093
933	308094	21771
934	308479	21445
935	308792	21113
936	309116	20783
937	309439	20453
938	309760	20122
939	310072	19791
940	310413	19462
941	310727	19131
942	311032	18800
943	311343	18469
944	311650	18138
945	311970	17808
946	312329	17479
947	312646	17149
948	312969	16819
949	313276	16488
950	313592	16157
951	313900	15826
952	314214	15496
953	314536	15166
954	314855	14836
955	315174	14505
956	315499	14176
957	315822	13846
958	316146	13516
959	316471	13186
960	316787	12856
961	317105	12525
962	317417	12195
963	317740	11865
964	318058	11535
965	318376	11205
966	318691	10875
967	319014	10545
968	319328	10215
969	319651	9886
970	319962	9556
971	320302	9226
972	320612	8896
973	320930	8566
974	321248	8237
975	321563	7907
976	321883	7577
977	322201	7247
978	322521	6918
979	322842	6588
980	323159	6258
981	323469	5929
982	323785	5599
983	324112	5270
984	324422	4940
985	324731	4610
986	325045	4281
987	325363	3951
988	325682	3622
989	326002	3292
990	326312	2963
991	326650	2634
992	326969	2304
993	327333	1975
994	327658	1646
995	327975	1317
996	328301	987
997	328620	658
998	328932	329
999	329244	0
