iter	Logloss
169	0.1064334664
170	0.1063091664
171	0.1061623689
172	0.1059865059
173	0.1058754346
174	0.1057339787
175	0.1055351931
176	0.1053791148
177	0.1052963331
178	0.1051997482
179	0.1050124202
180	0.1049111883
181	0.1048132703
182	0.1047207735
183	0.1046156974
184	0.1045248645
185	0.1043334305
186	0.1042451526
187	0.1040815553
188	0.1039852827
189	0.1038945835
190	0.1037721276
191	0.1036504921
192	0.1035631136
193	0.1033992451
194	0.1032580816
195	0.1031893555
196	0.1031157262
197	0.1030482673
198	0.1029779604
199	0.1028562669
200	0.102796761
201	0.1027126028
202	0.1026354694
203	0.1025695462
204	0.1024473684
205	0.1023198213
206	0.1022507932
207	0.1021650571
208	0.102040868
209	0.1019841859
210	0.101944076
211	0.1018568414
212	0.1017602994
213	0.1016873463
214	0.1015154159
215	0.1014132165
216	0.1013215185
217	0.1011924193
218	0.1011076073
219	0.1010288583
220	0.1009608066
221	0.1008604875
222	0.1008088229
223	0.1006813286
224	0.1006232586
225	0.1005605039
226	0.1004761781
227	0.1003826358
228	0.1003062744
229	0.1001577215
230	0.09999063868
231	0.09994214518
232	0.09988797034
233	0.09976417642
234	0.09968017858
235	0.0996156682
236	0.09955211361
237	0.09949797746
238	0.09942663589
239	0.09934880294
240	0.09923331935
241	0.09913569428
242	0.09907375404
243	0.09901919275
244	0.09897047583
245	0.09892910843
246	0.09890559517
247	0.09885727376
248	0.09875694108
249	0.09870431878
250	0.09864498953
251	0.09857432516
252	0.09848359892
253	0.09845174357
254	0.09834907252
255	0.09831580747
256	0.09827512123
257	0.0981964566
258	0.09811918086
259	0.09806940951
260	0.09797109459
261	0.09787454373
262	0.0978029445
263	0.09773974075
264	0.09765169731
265	0.09756066605
266	0.0974921862
267	0.09745427921
268	0.09734256647
269	0.09729447356
270	0.09722775393
271	0.09716609691
272	0.09709241352
273	0.09703131604
274	0.09697882535
275	0.09692013491
276	0.09687673749
277	0.09680457011
278	0.09675199157
279	0.09661547353
280	0.09655298714
281	0.09647355165
282	0.09640669578
283	0.09631644208
284	0.09623440705
285	0.09616517644
286	0.09607881251
287	0.096059626
288	0.09603850535
289	0.09595294073
290	0.0959174003
291	0.09586659641
292	0.09580451981
293	0.09576259788
294	0.0957256827
295	0.09566971658
296	0.09559562046
297	0.09557547425
298	0.09555921636
299	0.09552525156
300	0.09543598402
301	0.09538766803
302	0.09536451601
303	0.09530574423
304	0.09522261438
305	0.09514886152
306	0.09507352441
307	0.09503916861
308	0.09497467355
309	0.09493232449
310	0.09489196122
311	0.09485791108
312	0.09479896016
313	0.09473139234
314	0.09469776059
315	0.09461737053
316	0.09457228855
317	0.09450869535
318	0.09444434119
319	0.09438061629
320	0.09433277421
321	0.0943028624
322	0.09425132961
323	0.09420219609
324	0.09413925322
325	0.09407519218
326	0.09404143233
327	0.09398339235
328	0.09394100121
329	0.09391574022
330	0.0938763489
331	0.09375681174
332	0.09374505694
333	0.09368225332
334	0.09361195407
335	0.09360110362
336	0.09353272107
337	0.09350007861
338	0.09347008665
339	0.09341725428
340	0.09339818951
341	0.09334431789
342	0.09328790811
343	0.09325525225
344	0.09320464479
345	0.09317611728
346	0.09314158785
347	0.09309015561
348	0.09301870218
349	0.09298472215
350	0.09294613138
351	0.09288671713
352	0.09284385522
353	0.09278671185
354	0.09275225297
355	0.09269304657
356	0.09264726703
357	0.09261600986
358	0.09257253907
359	0.09252397196
360	0.09249995917
361	0.09245230026
362	0.09240809378
363	0.09238192226
364	0.09234227471
365	0.09227114559
366	0.09225231221
367	0.09219855672
368	0.09218460607
369	0.09214407245
370	0.09211625355
371	0.09207758164
372	0.09203024869
373	0.09198697263
374	0.09196318053
375	0.09192923614
376	0.09188942362
377	0.09186968565
378	0.09184077529
379	0.09176743235
380	0.09174855564
381	0.09170883488
382	0.09167139137
383	0.09160678129
384	0.09152102391
385	0.09147774192
386	0.09146496985
387	0.09143564526
388	0.0914175975
389	0.09139691835
390	0.09137337804
391	0.09133783757
392	0.09130421113
393	0.09126650858
394	0.09123151478
395	0.09120509994
396	0.09115741254
397	0.09111712422
398	0.0911007089
399	0.09107834175
400	0.09103060643
401	0.09100192668
402	0.09098672586
403	0.090945632
404	0.09090117563
405	0.09086504044
406	0.09082674824
407	0.09080523753
408	0.09076981392
409	0.0907532169
410	0.09072934023
411	0.09070215342
412	0.09067588022
413	0.09065805488
414	0.09063448122
415	0.09062271813
416	0.09058179851
417	0.09055458953
418	0.09052278236
419	0.0904891856
420	0.09045915374
421	0.09044543037
422	0.09043974119
423	0.09039740759
424	0.09037952469
425	0.09037398269
426	0.09036902063
427	0.09033957877
428	0.0903118898
429	0.09027926857
430	0.09025493328
431	0.09022282671
432	0.09018830131
433	0.09016878119
434	0.09015803235
435	0.09013119127
436	0.0901151842
437	0.09009787593
438	0.09007563438
439	0.09005567994
440	0.09001117017
441	0.08996885644
442	0.0898945538
443	0.08989400952
444	0.08988126284
445	0.08985956416
446	0.08982292891
447	0.08980189726
448	0.08977730465
449	0.08974095118
450	0.08971317698
451	0.08969792071
452	0.08969292002
453	0.08967654503
454	0.08966112799
455	0.08963533234
456	0.08960729075
457	0.08958884088
458	0.08957922367
459	0.08956142955
460	0.08950985426
461	0.089476184
462	0.08945952915
463	0.08942322889
464	0.08940779227
465	0.08940061667
466	0.08938735743
467	0.08938061021
468	0.08936380259
469	0.08934939528
470	0.08934445429
471	0.08933461109
472	0.08933340773
473	0.08933084836
474	0.08931148531
475	0.0892795212
476	0.0892559739
477	0.08924028738
478	0.08923032367
479	0.08921914935
480	0.08918907469
481	0.08917008825
482	0.08914098151
483	0.08911246739
484	0.08909900555
485	0.08908301726
486	0.08907811555
487	0.08907742977
488	0.08906380219
489	0.08905992555
490	0.08903547895
491	0.08900042657
492	0.08898863097
493	0.08896418214
494	0.08894615594
495	0.08892233688
496	0.08890857806
497	0.08890252767
498	0.08888760992
499	0.08886422016
500	0.0888373211
501	0.08883041413
502	0.08881808676
503	0.08877952591
504	0.08875855374
505	0.08872374729
506	0.08871318884
507	0.08868344542
508	0.08867358329
509	0.08866828196
510	0.08865911311
511	0.08863143074
512	0.0885864756
513	0.08857038779
514	0.08856209518
515	0.08855216856
516	0.08853758954
517	0.08850789353
518	0.0884819661
519	0.08847004949
520	0.0884372703
521	0.088412934
522	0.08840790169
523	0.08839512398
524	0.08837659647
525	0.08835698276
526	0.08834781171
527	0.08832980813
528	0.08831306923
529	0.08831335399
530	0.08830107774
531	0.0882969891
532	0.08828887975
533	0.08826467635
534	0.08824622868
535	0.08824199051
536	0.08824744409
537	0.08823376555
538	0.08822710855
539	0.08821381598
540	0.08820469564
541	0.08819707201
542	0.08817468462
543	0.08817740349
544	0.08817314098
545	0.08817030777
546	0.08816006007
547	0.08814809237
548	0.08814006802
549	0.08812245517
550	0.08812061628
551	0.08810676117
552	0.0880855043
553	0.08807462405
554	0.0880599438
555	0.08805877295
556	0.08804098294
557	0.08804381568
558	0.08804617128
559	0.0880426482
560	0.08803892886
561	0.08803632527
562	0.08804411739
563	0.08802484839
564	0.08802328861
565	0.08802217546
566	0.08801416605
567	0.08800952251
568	0.0879977435
569	0.0879959905
570	0.08799295954
571	0.08798354925
572	0.08797720718
573	0.0879649074
574	0.08796748438
575	0.08795720323
576	0.0879573274
577	0.08794033299
578	0.08792560777
579	0.08792912719
580	0.08793676798
581	0.0879262116
582	0.08791239074
583	0.08790727743
584	0.0878965442
585	0.08789406855
586	0.08788495737
587	0.08788333095
588	0.0878762628
589	0.08787176525
590	0.08784402185
591	0.08782235761
592	0.08782217248
593	0.08782525959
594	0.08781746172
595	0.08780249688
596	0.08779687415
597	0.08781030984
598	0.08779260253
599	0.08779507547
600	0.08777476848
601	0.08777999073
602	0.08777472326
603	0.08776891802
604	0.08776479602
605	0.08775364976
606	0.08775207499
607	0.08775160664
608	0.08774987313
609	0.0877464743
610	0.0877415666
611	0.08773872195
612	0.08772601264
613	0.0877161024
614	0.08771351015
615	0.08771459246
616	0.08771154767
617	0.08769558115
618	0.0876868906
619	0.08769203844
620	0.08767458777
621	0.08767611684
622	0.08768404405
623	0.0876777118
624	0.08767286212
625	0.08766360683
626	0.08766922661
627	0.08766210368
628	0.08765909963
629	0.08765207355
630	0.08766272252
631	0.08766483882
632	0.08766478742
633	0.08766327107
634	0.0876544042
635	0.08765407156
636	0.0876440303
637	0.08764241851
638	0.08764406787
639	0.08764501585
640	0.08764490704
641	0.08764520813
642	0.0876591677
643	0.08766203539
644	0.08766996398
645	0.08767249679
646	0.08766424003
647	0.08766046969
648	0.08765075457
649	0.08765584919
650	0.08765925169
651	0.08764996308
652	0.0876340497
653	0.08763454127
654	0.08763658121
655	0.08764260991
656	0.08765093975
657	0.08764907446
658	0.08764548264
659	0.08764731945
660	0.08765421879
661	0.08765254614
662	0.08765675782
663	0.08765234604
664	0.08765114814
665	0.08765608
666	0.08765330142
667	0.08765122745
668	0.08765480792
669	0.087657247
670	0.08765828067
671	0.08764017693
672	0.08764194231
673	0.08763108222
674	0.08761177539
675	0.08761594996
676	0.08761442636
677	0.08762059684
678	0.08762543908
679	0.08762036315
680	0.08761979232
681	0.08762675048
682	0.08763007957
683	0.0876151141
684	0.08760412673
685	0.08758341949
686	0.08759236898
687	0.08759826814
688	0.08759012763
689	0.08758043439
690	0.08757462244
691	0.08756552527
692	0.08756401451
693	0.08755220857
694	0.08756042965
695	0.08756191559
696	0.0875713672
697	0.08757779669
698	0.08757901101
699	0.08757563305
700	0.08758171712
701	0.08757694443
702	0.08757080664
703	0.0875439434
704	0.0875438069
705	0.08753847368
706	0.08753415712
707	0.08754327209
708	0.08753427967
709	0.08752614551
710	0.08753085893
711	0.08752877374
712	0.0875275533
713	0.08753228593
714	0.08753203373
715	0.08753114744
716	0.0875328938
717	0.08754511111
718	0.08755083757
719	0.08755336642
720	0.08754714617
721	0.08752616104
722	0.08752970967
723	0.08753745156
724	0.08753325658
725	0.0875417861
726	0.08753105824
727	0.08751703846
728	0.08752256476
729	0.08752335714
730	0.08752086112
731	0.08752173835
732	0.08753363381
733	0.08753117543
734	0.08753835971
735	0.08754562577
736	0.08752943569
737	0.08752632445
738	0.08752278951
739	0.08752561223
740	0.08750456653
741	0.0875071026
742	0.08750133665
743	0.08748676007
744	0.08747514203
745	0.0874805389
746	0.08748539189
747	0.08748839089
748	0.08747631442
749	0.08748732683
750	0.08749139516
751	0.08748380646
752	0.08748574499
753	0.08749399809
754	0.08750430893
755	0.08750005467
756	0.08751464871
757	0.08751311467
758	0.08751851225
759	0.08752049501
760	0.08752115625
761	0.08752690836
762	0.08753660662
763	0.08753903731
764	0.08754886341
765	0.08754345843
766	0.08754839823
767	0.08754638373
768	0.08755247021
769	0.08755334756
770	0.08755050814
771	0.08757170076
772	0.08756975955
773	0.08756584031
774	0.0875710514
775	0.08757457565
776	0.08758397208
777	0.08758632685
778	0.08759286395
779	0.08758935522
780	0.08759433276
781	0.08759748954
782	0.08759653359
783	0.08758547417
784	0.08759617627
785	0.08760182859
786	0.08760830456
787	0.08761263107
788	0.08761576491
789	0.08762186152
790	0.08761973349
791	0.08762907355
792	0.08764546386
793	0.08764402988
794	0.08763993421
795	0.08764274796
796	0.08763964518
797	0.08765176078
798	0.08765324685
799	0.087655738
800	0.08765885514
801	0.08766920009
802	0.08766952747
803	0.08767902495
804	0.0876883965
805	0.08768311499
806	0.08768925098
807	0.08769088233
808	0.08769451057
809	0.08769077336
810	0.08769353512
811	0.0876809219
812	0.08767631856
813	0.08767573375
814	0.08767805073
815	0.08767942002
816	0.08768376375
817	0.08768490814
818	0.08768977605
819	0.08768912168
820	0.08770192259
821	0.08770194192
822	0.08770308896
823	0.08771054081
824	0.08771058319
825	0.08771169883
826	0.08769748968
827	0.08770085047
828	0.08770399667
829	0.08771499867
830	0.08771253646
831	0.0877111982
832	0.08771570639
833	0.08771638747
834	0.08772064985
835	0.0877245858
836	0.08772778506
837	0.08772309942
838	0.0877292979
839	0.08773238359
840	0.08773745289
841	0.08773692743
842	0.08775053985
843	0.08775983905
844	0.08776364366
845	0.08777179908
846	0.08776448052
847	0.08776947467
848	0.08777755818
849	0.08778254507
850	0.08778192144
851	0.08778619249
852	0.08778790413
853	0.08778695834
854	0.08778087319
855	0.08779604115
856	0.08779306015
857	0.08781438746
858	0.087818465
859	0.08782215157
860	0.08783537463
861	0.08784052625
862	0.08784174123
863	0.08785994162
864	0.08786757843
865	0.08787533558
866	0.08788517028
867	0.08787910808
868	0.08788619455
869	0.0878979771
870	0.08790436587
871	0.08790937413
872	0.08791600668
873	0.08792339261
874	0.08792855762
875	0.08792610015
876	0.08793413131
877	0.0879375809
878	0.08794237904
879	0.08794754494
880	0.0879544636
881	0.08796357473
882	0.08796284763
883	0.08796684696
884	0.08797051944
885	0.08797831099
886	0.08799200264
887	0.08799373223
888	0.08799769363
889	0.08800416899
890	0.08801314783
891	0.08801959531
892	0.08802359181
893	0.08802273688
894	0.08803020096
895	0.08804094208
896	0.08804483832
897	0.08804533913
898	0.08804134418
899	0.08805412755
900	0.08804995288
901	0.08805663339
902	0.08807286341
903	0.08808003091
904	0.08809090399
905	0.08809573456
906	0.08809970501
907	0.08809715305
908	0.088101515
909	0.08809462737
910	0.08810373738
911	0.08811959263
912	0.08813261411
913	0.08814096406
914	0.08814982151
915	0.08815867555
916	0.08817030954
917	0.08817358629
918	0.08817932635
919	0.08817335645
920	0.0881657953
921	0.08816833414
922	0.08817604433
923	0.08818293023
924	0.08818719727
925	0.08819602189
926	0.08819933318
927	0.08819874745
928	0.08820311052
929	0.08820730108
930	0.08821808525
931	0.08821781678
932	0.08821979268
933	0.08821773854
934	0.08822511662
935	0.08822598387
936	0.08823620302
937	0.08823928176
938	0.08826026443
939	0.08826171383
940	0.08827476142
941	0.08827686126
942	0.08828524626
943	0.08829817658
944	0.08829442385
945	0.08830285897
946	0.08830018236
947	0.08830829721
948	0.0883128441
949	0.08832342749
950	0.0883354454
951	0.08834309941
952	0.08835433901
953	0.08835568832
954	0.08836355099
955	0.08836344004
956	0.0883852047
957	0.08839397121
958	0.08839367818
959	0.08840138861
960	0.08841049665
961	0.08841650451
962	0.088428048
963	0.08843991933
964	0.08844779841
965	0.08845290972
966	0.08846503396
967	0.08846385888
968	0.08846488466
969	0.08847161543
970	0.08847391184
971	0.08847017628
972	0.0884801001
973	0.08848479026
974	0.08849321648
975	0.08849750048
976	0.08849754825
977	0.08850026881
978	0.08850941488
979	0.08851348243
980	0.08852360721
981	0.0885312039
982	0.08853441323
983	0.08853680182
984	0.08853594779
985	0.08853883347
986	0.0885425782
987	0.08855047931
988	0.0885593953
989	0.08857688917
990	0.08858970482
991	0.08859010843
992	0.08858923095
993	0.08859308937
994	0.08859793583
995	0.0885989225
996	0.08860969591
997	0.08861949082
998	0.0886353387
999	0.08864715076
